u,g,r,i,z,gaia_g,bp,rp
18.6409,17.6373,17.2813,17.1515,17.1056,17.27049,17.58289,16.82516
17.6531,16.6988,16.4251,16.3185,16.3292,16.4214,16.66881,16.00451
18.7846,17.7721,17.444,17.3299,17.2743,17.44341,17.73118,17.00545
17.7452,16.8311,16.5142,16.3765,16.3558,16.48845,16.74375,16.06328
17.9367,16.9737,16.6871,16.5659,16.5407,16.66738,16.93842,16.23034
16.6466,15.7857,15.4216,15.3104,15.3003,15.42352,15.70399,14.97489
16.5938,15.6336,15.3036,15.1881,15.1603,15.29714,15.5712,14.85425
17.52769,16.58357,16.2302,16.10366,16.09502,16.24739,16.53193,15.79769
17.0953,16.1125,15.761,15.6002,15.5151,15.74805,16.06445,15.25726
16.9681,16.0458,15.6857,15.5832,15.5728,15.69187,15.97326,15.23331
16.5313,15.5898,15.2704,15.1728,15.1061,15.25959,15.51995,14.83364
18.1569,17.2639,16.9215,16.8072,16.7681,16.9178,17.18939,16.48437
17.8871,16.9508,16.6733,16.5735,16.5626,16.67091,16.92337,16.2581
18.3967,17.3389,16.9535,16.8309,16.7673,16.95891,17.26979,16.48295
18.4908,17.5871,17.3064,17.2172,17.2334,17.30093,17.55303,16.90679
17.4608,16.5548,16.127,15.9585,15.9132,16.1212,16.4464,15.62609
16.5435,15.569,15.2652,15.2091,15.1556,15.27083,15.53027,14.84758
18.00522,17.07221,16.79995,16.71017,16.68745,16.77417,17.01537,16.35644
17.7716,16.8395,16.555,16.4342,16.4228,16.53198,16.79758,16.10821
17.0743,16.1473,15.8082,15.6697,15.6685,15.79332,16.06627,15.35225
18.3098,17.4054,17.1469,17.0405,17.0593,17.131,17.37042,16.72187
16.6423,15.6785,15.3907,15.2811,15.2337,15.37982,15.63883,14.95082
17.7253,16.7544,16.4592,16.3506,16.3558,16.45603,16.72403,16.02888
16.91769,15.95802,15.63306,15.51845,15.53064,15.61894,15.88448,15.18793
17.3701,16.4824,16.1921,16.0976,16.0621,16.18633,16.44808,15.75726
17.8154,16.8962,16.5018,16.3979,16.3413,16.53634,16.81009,16.05445
17.5972,16.7085,16.4276,16.3337,16.3288,16.42654,16.66672,16.03506
17.3392,16.3628,15.9855,15.832,15.78,15.97172,16.27158,15.50231
17.7187,16.8784,16.617,16.5552,16.5493,16.62061,16.85688,16.22197
17.7753,16.7876,16.3985,16.2701,16.2154,16.40947,16.71693,15.92522
17.9655,17.1101,16.783,16.6547,16.6176,16.78014,17.05933,16.32808
19.232,18.1141,17.6189,17.4385,17.3174,17.64574,18.00238,17.09887
17.7819,16.8519,16.5974,16.5148,16.508,16.58616,16.82489,16.17932
17.2577,16.307,15.9747,15.8599,15.8226,15.95464,16.23023,15.50288
17.5324,16.6176,16.3797,16.2897,16.2396,16.3389,16.59068,15.93472
17.6136,16.6501,16.3124,16.1781,16.1368,16.2917,16.581,15.82749
18.2934,17.4425,17.1339,17.0031,17.023,17.12537,17.36378,16.70174
17.2362,16.3325,16.0938,15.9541,15.9395,16.06709,16.31611,15.64719
17.2235,16.2472,15.8657,15.729,15.6724,15.86016,16.16905,15.37766
17.3507,16.3448,15.9806,15.8656,15.8156,15.99068,16.27055,15.53569
16.7836,15.8083,15.508,15.3949,15.373,15.50974,15.78051,15.06682
17.2821,16.3746,15.9935,15.8336,15.8151,15.98643,16.28843,15.51214
17.1457,16.1514,15.8207,15.7129,15.6674,15.83033,16.10076,15.3774
18.1429,17.2228,16.9773,16.9247,16.9231,16.97099,17.20836,16.6018
17.2346,16.2201,15.9028,15.7457,15.7282,15.90203,16.18743,15.44313
17.4919,16.5514,16.1235,15.9738,15.9177,16.12777,16.44403,15.63827
18.0185,17.1145,16.7945,16.6799,16.6309,16.77772,17.05232,16.34201
16.6226,15.6297,15.2643,15.1639,15.1112,15.27207,15.55548,14.81958
18.3196,17.3208,17.0153,16.8683,16.8483,16.98792,17.28595,16.5432
16.475,15.5191,15.2225,15.0868,15.0572,15.18547,15.45316,14.74783
17.00055,16.06161,15.73146,15.60586,15.58665,15.72683,16.00803,15.27679
17.4704,16.512,16.2507,16.1821,16.1501,16.24132,16.48291,15.84667
18.2912,17.3076,17.0023,16.8765,16.8091,16.98847,17.2722,16.52911
16.0185,15.1466,14.8993,14.7627,14.7424,14.84866,15.10697,14.4294
17.4499,16.5322,16.1799,16.0323,15.9763,16.15788,16.45547,15.68422
16.5797,15.6525,15.3336,15.2161,15.1882,15.33439,15.59996,14.90072
16.96233,15.97603,15.56723,15.39906,15.3415,15.56679,15.88021,15.07251
17.5261,16.6113,16.3193,16.2153,16.1896,16.31683,16.57904,15.89411
18.4047,17.4145,17.1615,17.0452,17.0256,17.14666,17.41236,16.73945
17.7938,16.8397,16.5306,16.4231,16.3941,16.5344,16.7981,16.11345
17.17,16.1638,15.8704,15.7428,15.7232,15.84975,16.12321,15.40749
16.7318,15.82,15.5558,15.4629,15.4387,15.52511,15.78243,15.10443
17.6992,16.6823,16.319,16.1498,16.1117,16.2926,16.60601,15.8105
17.4539,16.5775,16.2966,16.1871,16.2086,16.28037,16.52195,15.87592
17.7522,16.817,16.396,16.2501,16.1515,16.40049,16.71722,15.89709
17.76004,16.77102,16.42067,16.24243,16.19652,16.40105,16.70938,15.92247
18.1452,17.1742,16.7851,16.6482,16.5856,16.78057,17.07248,16.33104
18.4944,17.5321,17.2583,17.2007,17.19,17.26811,17.51158,16.85337
17.4359,16.5915,16.2734,16.1845,16.1518,16.27549,16.53695,15.86092
17.3144,16.3039,15.9027,15.7749,15.7175,15.91668,16.22997,15.42856
16.9958,16.0396,15.6295,15.4862,15.4134,15.63498,15.93937,15.13175
17.3426,16.3794,16.0751,15.9429,15.9195,16.07025,16.33195,15.6349
17.3882,16.5616,16.1865,16.1025,16.0481,16.18823,16.46339,15.74908
15.62791,14.37464,14.48006,14.64335,14.72015,14.42259,14.49437,14.29188
18.5305,17.5867,17.2275,17.0862,17.0196,17.22856,17.51619,16.78362
17.4725,16.5449,16.2714,16.165,16.1757,16.26057,16.5107,15.8457
17.9221,16.947,16.6698,16.5827,16.5986,16.66056,16.9001,16.26249
17.7549,16.7906,16.409,16.2754,16.2302,16.41701,16.7226,15.94287
17.8208,16.9839,16.7431,16.6765,16.6487,16.71376,16.93861,16.33073
15.8091,14.9169,14.5259,14.3724,14.352,14.51299,14.80824,14.04176
17.5218,16.6418,16.4238,16.3101,16.313,16.3628,16.59812,15.97781
17.9151,17.028,16.7422,16.6487,16.6063,16.72318,16.97964,16.29006
16.9303,16.0253,15.7168,15.591,15.5591,15.69137,15.96413,15.24895
16.9202,15.9415,15.5916,15.4855,15.4847,15.60601,15.89252,15.1559
16.9022,16.0046,15.7044,15.6216,15.5858,15.70164,15.94407,15.29251
18.1384,17.1355,16.7861,16.6307,16.6203,16.77711,17.06896,16.31567
17.4478,16.5416,16.2891,16.2187,16.2324,16.27151,16.49844,15.8921
16.5413,15.5715,15.2374,15.122,15.0895,15.22774,15.50219,14.787
16.9909,16.081,15.816,15.6966,15.6803,15.79242,16.04907,15.37272
17.9913,17.0033,16.6877,16.5895,16.562,16.69153,16.94722,16.27038
17.6925,16.7359,16.4899,16.4049,16.3954,16.46999,16.71161,16.07469
17.3729,16.4238,16.1268,16.0345,16.0244,16.13733,16.40755,15.69793
17.6062,16.7098,16.4104,16.3251,16.3179,16.41236,16.66672,16.0072
16.8768,15.995,15.7366,15.6451,15.6406,15.71761,15.9497,15.32666
17.53,16.5653,16.2904,16.1922,16.1494,16.26632,16.52419,15.84079
16.509,15.5426,15.2013,15.0415,14.9808,15.1649,15.45371,14.70189
17.1006,16.1828,15.9821,15.9014,15.9201,15.9538,16.18698,15.56383
18.0442,17.0593,16.746,16.6164,16.5444,16.73695,17.02718,16.27312
17.3326,16.4545,16.1946,16.0905,16.0705,16.1679,16.4122,15.77043
17.5459,16.612,16.3,16.1823,16.1525,16.28306,16.54764,15.85402
16.8516,15.8767,15.5475,15.4585,15.4125,15.55605,15.83012,15.11286
17.8041,16.8478,16.5388,16.4136,16.3726,16.51536,16.78967,16.06692
17.7537,16.762,16.4454,16.3288,16.2826,16.44549,16.72623,15.99941
17.3681,16.3764,16.0589,15.9112,15.8814,16.03534,16.31969,15.5781
16.8287,15.8608,15.5621,15.4732,15.4682,15.56033,15.81671,15.14311
20.34901,17.9584,17.29184,17.02759,16.8552,17.35143,17.89026,16.69328
17.9078,16.9165,16.5704,16.4472,16.4018,16.57394,16.86685,16.1254
17.8973,16.9824,16.6428,16.4978,16.4842,16.63855,16.93049,16.19218
17.3503,16.4343,16.0829,15.9125,15.8727,16.06993,16.36114,15.59519
15.9598,14.9558,14.5717,14.4409,14.4057,14.57437,14.86179,14.11814
18.3294,17.3278,16.9487,16.7873,16.7798,16.94304,17.25312,16.46303
16.9661,16.0037,15.5895,15.4026,15.3699,15.57588,15.9043,15.07592
18.43872,17.14337,16.8933,16.7744,16.73748,16.86265,17.10825,16.46064
16.8668,15.9169,15.5911,15.4717,15.447,15.58597,15.85904,15.14936
16.4242,15.5884,15.2729,15.1358,15.1183,15.2509,15.51881,14.80925
16.211,15.2176,14.8621,14.7407,14.7076,14.83962,15.1092,14.40709
17.1514,16.1847,15.8668,15.7173,15.6814,15.84868,16.13446,15.39704
17.2316,16.2157,15.9075,15.7527,15.7067,15.88359,16.17113,15.4246
17.2789,16.3147,15.8948,15.8227,15.7739,15.91712,16.18548,15.49328
17.2127,16.3446,16.0475,15.9442,15.9193,16.03915,16.30437,15.63082
16.4088,15.4375,15.1025,14.9722,14.9354,15.09379,15.38362,14.63235
18.0276,17.05,16.6625,16.5136,16.4305,16.67051,16.99407,16.1795
18.3827,17.4328,17.1104,16.9961,16.9906,17.10931,17.38317,16.68251
18.7435,17.7725,17.4121,17.2451,17.1415,17.38937,17.72282,16.92693
17.1839,16.449,16.0548,16.0028,15.9934,16.06956,16.30792,15.65703
15.8272,14.8282,14.5262,14.3983,14.3622,14.52112,14.79092,14.07938
17.20584,16.275,15.96344,15.85111,15.82833,15.96145,16.22006,15.52716
17.6504,16.6905,16.334,16.2208,16.196,16.33362,16.60729,15.89526
18.036,17.1309,16.7703,16.6041,16.5919,16.7718,17.06828,16.29801
16.3868,15.4307,15.1035,14.9915,14.9654,15.08943,15.36204,14.64352
17.482,16.5562,16.2376,16.1211,16.1188,16.24636,16.51677,15.81624
18.0297,17.1622,16.8991,16.7993,16.8078,16.8923,17.1503,16.47491
17.9349,16.9175,16.6103,16.4897,16.4839,16.59831,16.87768,16.14549
17.578,16.6844,16.3589,16.2659,16.2472,16.36276,16.63128,15.92352
17.5202,16.5987,16.2556,16.1022,16.0078,16.22708,16.52221,15.75652
17.9145,16.9925,16.6642,16.5331,16.4903,16.65407,16.93295,16.20996
17.6503,16.8089,16.5424,16.4631,16.479,16.5322,16.76588,16.14664
18.1958,17.2629,16.9816,16.8655,16.8574,16.96566,17.2181,16.56056
17.7729,16.8035,16.5281,16.4044,16.4061,16.50297,16.76858,16.08478
18.1301,17.1324,16.821,16.7013,16.6708,16.80948,17.08026,16.37039
17.4749,16.5562,16.2626,16.1458,16.1138,16.25196,16.52041,15.81601
17.0436,16.0743,15.7114,15.584,15.5854,15.69412,15.96519,15.24902
17.4997,16.5548,16.126,15.94,15.8904,16.12152,16.4481,15.60942
16.9643,15.989,15.6538,15.6083,15.5504,15.66916,15.93241,15.24429
16.7654,15.7979,15.4808,15.3572,15.3337,15.46285,15.73452,15.02181
16.7306,15.8944,15.6197,15.5454,15.5283,15.62827,15.84859,15.19501
17.0832,16.2167,15.8189,15.6824,15.65,15.8176,16.10533,15.35103
15.4784,14.5619,14.2151,14.1001,14.061,14.19309,14.46069,13.75464
18.4108,17.3414,16.9048,16.7259,16.6423,16.90166,17.26513,16.3898
17.5733,16.6736,16.4559,16.3726,16.3682,16.42472,16.65104,16.04549
16.1788,15.294,14.9516,14.8448,14.796,14.94488,15.2149,14.50323
17.1606,16.1998,15.9059,15.7786,15.7747,15.8878,16.15672,15.44954
18.0099,17.0555,16.7858,16.709,16.6956,16.8021,17.04387,16.39976
16.4005,15.4908,15.1968,15.0709,15.0214,15.16365,15.42933,14.72824
17.4082,16.4266,16.0423,15.9132,15.8816,16.05994,16.36633,15.56958
16.8899,15.9787,15.6693,15.5554,15.5131,15.65447,15.91293,15.21799
18.772,17.782,17.3672,17.2095,17.0822,17.37551,17.69839,16.86981
17.3054,16.3953,16.0675,15.9279,15.9004,16.05624,16.33923,15.60066
16.3505,15.3951,15.0248,14.9229,14.8707,15.01973,15.30877,14.56301
18.482,17.5946,17.2422,17.0565,17.0271,17.20623,17.51499,16.73578
17.2024,16.2768,15.9509,15.8237,15.7908,15.91963,16.19462,15.4821
17.7379,16.8255,16.6058,16.5107,16.4795,16.56614,16.80042,16.16286
18.1094,17.1751,16.8249,16.6807,16.617,16.81206,17.10167,16.35827
17.8195,16.8374,16.4829,16.3741,16.3545,16.49641,16.77697,16.0508
17.5598,16.6093,16.339,16.2327,16.255,16.32966,16.5772,15.92486
17.5802,16.6572,16.353,16.2499,16.1642,16.37226,16.62416,15.89656
17.9263,16.9659,16.7031,16.5645,16.5484,16.68282,16.95039,16.25705
16.5664,15.5702,15.236,15.0804,15.0297,15.21384,15.50877,14.74135
18.0421,17.1924,16.836,16.7241,16.7043,16.8504,17.1204,16.40322
18.4534,17.6536,17.3043,17.1726,17.1209,17.29573,17.58718,16.84591
16.9528,15.9894,15.7267,15.6931,15.6822,15.71803,15.94336,15.34015
16.60946,15.7029,15.37477,15.25499,15.2298,15.36617,15.63034,14.93017
18.2477,17.3539,16.9929,16.8968,16.8614,17.01294,17.29825,16.57888
17.576,16.6935,16.3959,16.2166,16.2317,16.37231,16.63166,15.9478
17.6107,16.6338,16.2833,16.132,16.0886,16.27331,16.57309,15.8021
17.021,16.1151,15.8237,15.6948,15.6783,15.80619,16.07127,15.37415
17.3749,16.4389,16.1583,16.0553,16.0465,16.1349,16.39999,15.71236
16.2778,15.2786,14.8786,14.7579,14.763,14.88941,15.1664,14.43454
17.352,16.4142,16.1369,16.0207,16.0101,16.12952,16.39036,15.71545
17.0168,16.0198,15.6843,15.5466,15.507,15.66941,15.95504,15.20985
17.88705,16.95078,16.67335,16.57346,16.56264,16.67091,16.92337,16.2581
18.50946,16.61496,15.90391,15.64917,15.49415,15.94537,16.42701,15.29716
17.776,16.7864,16.4424,16.356,16.2893,16.43237,16.71656,15.98681
15.2169,14.3057,14.0107,13.9206,13.9229,14.00991,14.25682,13.59658
17.6723,16.724,16.413,16.2915,16.2721,16.39205,16.66375,15.95641
18.0147,17.1019,16.7721,16.6392,16.6056,16.76295,17.07295,16.30995
17.6524,16.7396,16.3724,16.2495,16.1703,16.35968,16.65324,15.90648
17.8634,16.8801,16.582,16.4341,16.4004,16.54019,16.80067,16.10042
17.8878,16.9146,16.5984,16.5264,16.4835,16.615,16.88275,16.18811
16.9263,15.9713,15.5812,15.4455,15.3894,15.57979,15.87807,15.10391
16.7832,15.8761,15.542,15.4312,15.3801,15.5358,15.81166,15.09358
17.25042,16.41723,16.13741,16.06799,16.06048,16.12766,16.36392,15.73505
16.4817,15.5541,15.1451,14.9646,14.9152,15.13017,15.44834,14.63458
17.8973,17.0271,16.7032,16.5741,16.5253,16.69191,16.97422,16.22717
17.5217,16.5936,16.2752,16.1577,16.1332,16.25933,16.53374,15.81299
16.3945,15.4803,15.2019,15.1057,15.0843,15.1939,15.44367,14.78485
16.74857,15.80182,15.55797,15.44774,15.45223,15.52783,15.7762,15.11695
17.4797,16.5594,16.3259,16.2256,16.2323,16.28444,16.51866,15.89015
16.624,15.7166,15.4471,15.3269,15.3093,15.41057,15.66451,14.99323
16.341,15.3798,14.9928,14.8915,14.8527,15.02295,15.30422,14.57531
17.3799,16.4514,16.1832,16.0421,16.0104,16.15354,16.42125,15.72443
17.7041,16.7347,16.3524,16.2098,16.1648,16.36372,16.65991,15.9
17.4354,16.5608,16.2709,16.1463,16.1073,16.24458,16.50393,15.83069
18.0388,17.104,16.7856,16.6571,16.613,16.76774,17.05433,16.31292
17.8357,16.8974,16.6372,16.5533,16.5219,16.65314,16.88914,16.25636
17.7945,16.7849,16.4231,16.282,16.2199,16.40432,16.70941,15.93725
16.881,15.8931,15.4495,15.257,15.2199,15.4675,15.80166,14.96255
17.7626,16.7701,16.4695,16.3621,16.3206,16.46048,16.74289,16.01659
17.3924,16.54877,16.19431,16.0607,16.05006,16.19518,16.48419,15.73283
16.0456,15.0725,14.7752,14.6723,14.6715,14.78624,15.04662,14.35218
17.2957,16.3881,16.0439,15.9732,15.8545,16.03198,16.30649,15.58695
17.488,16.5025,16.1527,15.9971,15.9714,16.1412,16.44315,15.67405
16.58848,15.70322,15.37402,15.24679,15.20354,15.35451,15.63002,14.90951
16.0865,15.1065,14.7543,14.6201,14.6366,14.74379,15.02905,14.29028
17.7541,16.8409,16.5238,16.3655,16.3265,16.50068,16.77641,16.06053
18.0544,17.2392,16.9235,16.7742,16.7742,16.91376,17.18677,16.48177
18.1615,17.1842,16.8542,16.7434,16.7415,16.8644,17.12873,16.4244
18.4491,17.4526,17.1071,16.9699,16.9104,17.10569,17.38915,16.65308
18.1065,17.1246,16.8351,16.7067,16.7081,16.81941,17.0903,16.40545
17.1358,16.1848,15.8952,15.7768,15.7281,15.87679,16.14304,15.46101
16.2613,15.3043,15.0406,14.9818,14.9741,15.05405,15.30247,14.64154
17.3103,16.3707,16.0742,15.925,15.9455,16.05631,16.32874,15.61289
16.03349,14.87921,14.12053,13.76101,13.57692,13.84276,14.42017,13.11322
16.4917,15.6242,15.3699,15.2893,15.3018,15.36449,15.59922,14.97043
17.4706,16.5956,16.2794,16.1245,16.1036,16.25986,16.53502,15.81709
18.4835,17.5672,17.327,17.2334,17.2212,17.29931,17.56023,16.89429
17.11021,15.88744,15.46462,15.31641,15.30105,15.48982,15.79711,15.00509
17.2817,16.4351,16.137,16.0183,15.9935,16.12839,16.3926,15.69226
17.1912,16.2172,15.9285,15.8308,15.8314,15.93019,16.19325,15.51345
17.6047,16.6455,16.3662,16.2223,16.2292,16.3321,16.5994,15.90346
18.0092,17.0484,16.7062,16.5922,16.5549,16.72798,16.99062,16.26874
17.5746,16.7201,16.3092,16.1644,16.1371,16.28429,16.56115,15.84112
17.5799,16.6014,16.2957,16.1664,16.1247,16.28426,16.55826,15.83722
16.0343,15.0283,14.6624,14.5058,14.4569,14.65464,14.95667,14.17584
17.9785,17.036,16.6192,16.4717,16.4113,16.62546,16.94783,16.13844
17.6849,16.6673,16.3148,16.1803,16.1288,16.30052,16.59525,15.83171
18.0963,17.133,16.7755,16.6359,16.5961,16.77843,17.07029,16.31278
18.1702,17.1806,16.8059,16.6754,16.6496,16.82564,17.09813,16.36238
16.3033,15.4035,15.1436,15.0833,15.0371,15.13408,15.37372,14.72673
17.278,16.2976,15.964,15.8623,15.8443,15.94928,16.21399,15.52922
17.4329,16.4815,16.1984,16.0909,16.0643,16.17964,16.43826,15.7551
17.0328,16.1299,15.862,15.8003,15.7511,15.84819,16.07976,15.4517
17.71913,16.68715,16.26549,16.12902,16.08949,16.27456,16.59845,15.78497
17.4689,16.5827,16.2486,16.0892,16.0334,16.21623,16.50809,15.74114
18.3547,17.3733,17.0784,17.0095,16.9816,17.07856,17.34319,16.66863
16.7397,15.7798,15.3531,15.1685,15.0972,15.35393,15.68622,14.84521
16.2593,15.2538,14.8586,14.7281,14.6802,14.86257,15.16209,14.3922
17.2057,16.2685,16.0009,15.8981,15.8668,15.99995,16.25434,15.57476
17.599,16.6127,16.2823,16.1561,16.1166,16.27485,16.5608,15.82672
16.0885,15.1825,14.8183,14.6804,14.6456,14.81464,15.10251,14.35032
16.6263,15.69,15.3109,15.1763,15.1172,15.31056,15.61714,14.8247
16.714,15.7643,15.4002,15.2747,15.2285,15.40853,15.68847,14.93685
17.48661,16.51806,16.21118,16.10273,16.05466,16.20379,16.4824,15.75095
18.1819,17.2299,16.9886,16.892,16.8473,16.95103,17.21296,16.53498
17.1491,16.1318,15.7619,15.6019,15.5766,15.75701,16.06052,15.26404
17.7403,16.7886,16.5586,16.4814,16.4586,16.5472,16.79471,16.14013
17.3853,16.4286,16.0206,15.9196,15.8483,16.03643,16.33752,15.56577
18.4843,17.5143,17.1731,17.0377,16.9858,17.16118,17.45862,16.7227
18.1876,17.2522,16.9718,16.8969,16.8325,16.95114,17.21785,16.5308
16.3512,15.4053,15.1423,15.0362,15.0409,15.12011,15.36606,14.70453
17.3353,16.3538,15.9468,15.8048,15.7387,15.94999,16.26073,15.47615
17.9985,17.1236,16.8506,16.7568,16.7224,16.83222,17.08275,16.42583
17.9377,17.0194,16.6832,16.5803,16.5563,16.6878,16.95415,16.2296
16.6002,15.699,15.3334,15.2217,15.146,15.32507,15.63005,14.84678
16.07267,15.19812,14.78272,14.67388,14.64657,14.80058,15.08671,14.34669
16.4614,15.5453,15.2606,15.1229,15.1071,15.22961,15.48801,14.79831
18.1175,17.1107,16.742,16.5571,16.4847,16.72229,17.04084,16.22706
18.1066,17.1155,16.8458,16.7273,16.7222,16.81822,17.08421,16.39431
16.9569,16.0457,15.804,15.7314,15.7313,15.78798,16.02115,15.38929
18.2892,17.3593,17.0737,16.9594,16.9672,17.06548,17.33698,16.63608
16.7021,15.7945,15.5233,15.4138,15.4055,15.50848,15.76695,15.08512
17.6302,16.7077,16.4759,16.3913,16.3968,16.45165,16.68411,16.07231
16.8481,15.9002,15.615,15.5204,15.4782,15.58739,15.86099,15.14563
16.05512,15.12878,14.82837,14.7186,14.68145,14.81263,15.0799,14.38082
18.706,17.7068,17.42,17.3398,17.2891,17.40318,17.66971,16.9802
17.1387,16.2723,16.025,15.931,15.9162,16.00009,16.23952,15.60167
17.4459,16.5519,16.2937,16.1791,16.1576,16.27595,16.53274,15.84872
16.9575,16.0272,15.6882,15.5922,15.5347,15.69402,15.97677,15.23756
16.823,15.8707,15.5047,15.3541,15.359,15.50583,15.79008,15.05164
16.9625,15.9672,15.5738,15.4405,15.4029,15.5849,15.88353,15.10462
17.5883,16.625,16.2239,16.1085,16.0942,16.24378,16.52553,15.80129
16.4223,15.4867,15.0394,14.8944,14.8226,15.05011,15.36921,14.54353
16.32175,15.40727,15.094,14.97641,14.95243,15.07842,15.35104,14.63486
16.9401,16.0518,15.647,15.465,15.424,15.65065,15.93601,15.15368
17.9929,17.0586,16.7546,16.6329,16.6039,16.7462,17.01891,16.31721
16.7953,15.782,15.4651,15.3359,15.3018,15.4643,15.75651,15.00271
18.3092,17.3018,16.9587,16.8158,16.7746,16.95556,17.25936,16.48885
18.2875,17.2588,16.8848,16.7673,16.7149,16.88151,17.15283,16.45144
18.3214,17.4195,17.1189,16.9986,16.9889,17.10767,17.36389,16.69361
17.4592,16.4306,16.0909,15.9465,15.9055,16.08089,16.37236,15.61561
17.3565,16.4469,16.1602,16.0434,15.9982,16.13292,16.39338,15.70662
16.6638,15.7627,15.4221,15.3189,15.2742,15.40812,15.68711,14.96078
17.7775,16.8484,16.4957,16.3698,16.3498,16.4743,16.75252,16.02948
16.8554,15.9114,15.6815,15.6022,15.6019,15.65109,15.87989,15.27439
17.8405,16.9325,16.6478,16.5324,16.4836,16.6272,16.89549,16.20274
16.7546,15.7891,15.4694,15.3338,15.3031,15.44132,15.72612,15.00096
18.3257,17.3494,16.9983,16.8478,16.7979,16.99199,17.3015,16.52352
17.9035,17.021,16.7782,16.7014,16.6741,16.76039,16.99763,16.36235
16.9785,16.0174,15.6602,15.5284,15.4917,15.63797,15.91645,15.19242
16.43,15.552,15.2605,15.1412,15.1339,15.24169,15.49756,14.8173
16.83896,15.90673,15.58911,15.46471,15.44987,15.57412,15.83803,15.13656
16.3441,15.4619,15.1658,15.0818,15.084,15.15238,15.39669,14.74433
17.3269,16.4357,16.1047,16.0181,15.9879,16.1111,16.37101,15.68106
17.2171,16.2994,16.086,15.9884,15.9914,16.05675,16.2869,15.66438
17.2459,16.366,16.1326,16.0256,16.0586,16.10009,16.33165,15.70188
17.5454,16.5383,16.2143,16.1002,16.083,16.20723,16.49847,15.76756
17.7759,16.7973,16.5308,16.4356,16.4314,16.54407,16.78736,16.1289
17.6647,16.7522,16.4756,16.4086,16.3949,16.47506,16.72229,16.07397
16.7398,15.7391,15.4544,15.3452,15.3421,15.4397,15.70412,15.02035
17.8825,16.9936,16.5782,16.4222,16.3463,16.86218,16.88166,16.04196
18.1176,17.0519,16.6106,16.4285,16.3732,16.61531,16.96457,16.09663
16.23146,15.23306,14.89929,14.75938,14.71668,14.88157,15.16836,14.41997
17.4211,16.5479,16.2603,16.1558,16.1502,16.23646,16.49001,15.82022
17.6593,16.7212,16.318,16.1307,16.0549,16.28636,16.61633,15.77411
16.6879,15.7973,15.4117,15.225,15.1778,15.39712,15.71848,14.89413
17.9478,17.1074,16.7346,16.571,16.563,16.73893,17.02948,16.27792
16.8302,15.7916,15.4375,15.2955,15.2498,15.41413,15.70298,14.95943
17.4146,16.4479,16.1823,16.0778,16.059,16.17643,16.43689,15.74802
18.1411,17.1532,16.7836,16.6612,16.6272,16.7966,17.08398,16.33636
18.2608,17.2523,16.9466,16.8029,16.7709,16.92073,17.20004,16.47589
17.8741,16.9298,16.6754,16.5711,16.6037,16.65958,16.90866,16.24159
17.7968,16.8862,16.6234,16.5157,16.5156,16.59908,16.85931,16.17728
17.4483,16.5633,16.3165,16.2721,16.2879,16.31831,16.55622,15.91973
17.164,16.2019,15.9307,15.8248,15.7962,15.89589,16.15424,15.4801
16.6127,15.7638,15.497,15.3531,15.3597,15.47386,15.73073,15.04695
17.237,16.3354,16.0685,15.9651,15.9384,16.04456,16.29303,15.63968
17.7905,16.8664,16.5921,16.4944,16.4856,16.58136,16.8188,16.18153
17.893,16.9559,16.6333,16.508,16.5178,16.62256,16.89728,16.18534
17.2511,16.2735,15.939,15.7742,15.7676,15.92104,16.21272,15.46273
17.18685,16.13973,15.74376,15.59222,15.53009,15.75418,16.06798,15.25721
18.1053,17.1283,16.774,16.6777,16.6365,16.77291,17.04011,16.34449
17.7551,16.7496,16.3974,16.2602,16.1927,16.39855,16.70664,15.92457
17.5631,16.7058,16.3299,16.1908,16.1587,16.32281,16.61032,15.8451
16.9486,16.0023,15.7101,15.6344,15.6244,15.71549,15.96785,15.29857
18.1085,17.1561,16.8941,16.7802,16.737,16.85114,17.11245,16.42553
18.6405,17.4776,16.9114,16.6837,16.5557,16.90356,17.30246,16.33133
18.2829,17.2599,16.8064,16.6239,16.5173,16.81072,17.14212,16.30552
18.2856,17.3364,17.0889,17.0022,16.9956,17.07432,17.32148,16.66595
16.9057,15.9319,15.6014,15.4541,15.4076,15.60394,15.89712,15.13532
17.5964,16.7359,16.5555,16.5241,16.535,16.53348,16.73244,16.1914
18.4754,17.5623,17.2477,17.044,16.9841,17.18015,17.48506,16.72884
18.6076,17.666,17.343,17.2539,17.1818,17.33799,17.62566,16.91573
17.3226,16.4157,16.0209,15.865,15.8334,16.01036,16.30914,15.5374
15.8137,14.8916,14.5942,14.4863,14.4516,14.57513,14.83964,14.13932
16.3065,15.3506,15.0642,14.9731,14.9292,15.04648,15.31105,14.62102
17.1861,16.3374,15.9533,15.7742,15.7001,15.9183,16.22262,15.43481
18.3057,17.4015,16.9535,16.7666,16.6617,17.00194,17.28985,16.43862
17.12634,16.16144,15.79916,15.68693,15.65943,15.79912,16.0767,15.36064
18.4765,17.5466,17.2669,17.0436,17.0293,17.19767,17.50039,16.73174
17.4113,16.4527,16.0855,15.9578,15.9056,16.09149,16.38664,15.62109
17.2671,16.3229,15.9997,15.8888,15.8681,15.99424,16.26051,15.56857
17.2357,16.3314,15.9671,15.8747,15.8012,15.96854,16.24286,15.51833
17.0934,16.2214,15.8734,15.7145,15.6792,15.85846,16.1456,15.40959
